,ID,Edad,FieRanking,Nacionalidad,Mano,Arma
5691,Sebastian-BAHENA-35979,19, None, MEXICO, Right, Sabre 
5692,Sebastian-BLATZ-39463,19, None, GERMANY, Right, Sabre 
5693,Sebastian-CUELLAR-31007,22,88, COLOMBIA, Right, Sabre 
5694,Sebastian-MAJGIER-26905,23, None, POLAND, Right, Epée 
5695,Sebastian-PALLIER-34097,19,460, GREAT BRITAIN, Right, Foil 
5696,Sebastian-PERSSON-39309,20,204, SWEDEN, Right, Foil 
5697,Sebastian-URIBE_GOMEZ-40300,18, None, COLOMBIA, Left, Foil 
5698,Sebastian_A_-TIRADO-36813,18,200, PUERTO RICO, Right, Foil 
5699,Sebastian_Ploug-AAGAARD-23740,30, None, DENMARK, Right, Epée 
5700,Sebastian_Toft-BRINGSTRUP-24377,24, None, DENMARK, Right, Sabre 
5701,Sebastiano-BICEGO-31901,20,732, ITALY, Right, Foil 
5702,Sebastien-FONTANNAZ-28791,26,848, SWITZERLAND, Right, Epée 
5703,Sebastien-PATRICE-43135,18,207, FRANCE, Right, Sabre 
5704,Seckou-TOUNKARA-22934,30,133, SENEGAL, Right, Epée 
5705,Seda-DEGER-19803,28, None, TURKEY, Right, Epée 
5706,Sedef_Sara-BAYDAR-45216,18, None, TURKEY, Right, Epée 
5707,Segeon-MA-29229,24, None, KOREA, Left, Epée 
5708,Sehajpreet-SINGH-38559,18, None, INDIA, Right, Sabre 
5709,Sehwa-HONG-40552,18, None, KOREA, Right, Epée 
5710,Seija-POLKKO-26119,71, None, FINLAND, Right, Epée 
5711,Sein-HONG-46549,16, None, KOREA, Right, Foil 
5712,Seira-YAMAMOTO-10494,35, None, JAPAN, Right, Sabre 
5713,Seishiro-FUNAMOTO-24407,25,389, JAPAN, Right, Foil 
5714,Seiya-ASAMI-43432,16, None, JAPAN, Right, Epée 
5715,Sello_Given-MADUMA-20669,31, None, SOUTH AFRICA, Right, Epée 
5716,Selma-MUSTONEN-30517,22,403, FINLAND, Right, Epée 
5717,Semion-AYDAROV-42407,20, None, RUSSIA, Right, Sabre 
5718,Semjons-ZELIKOVICS-14063,57, None, LATVIA, Right, Sabre 
5719,Sena-HONG-35208,20, None, KOREA, Left, Foil 
5720,Seo_In-HONG-13888,30,25, KOREA, Right, Foil 
5721,Seona-HWANG-16438,29,41, KOREA, Right, Sabre 
5722,Seong_Jong-LEE-37798,20, None, KOREA, Left, Foil 
5723,Seongho-KIM-43213,19, None, KOREA, Right, Sabre 
5724,Seoyeon-JANG-37843,22, None, KOREA, Right, Epée 
5725,Seppe-VAN_HOLSBEKE-10861,30,244, BELGIUM, Right, Sabre 
5726,Seppe-van_Holsbeke-10861,30,244, BELGIUM, Right, Sabre 
5727,Seppo-LAUHIO-7795,71, None, FINLAND, Right, Epée 
5728,Sera-AZUMA-40025,19,19, JAPAN, Right, Foil 
5729,Sera-PALINGS-23365,26, None, NETHERLANDS, Right, Sabre 
5730,Sera-SONG-33038,25,266, KOREA, Left, Epée 
5731,Seraphim-HSIEH_JAROV-38686,17,908, CANADA, Right, Epée 
5732,Serdar-BAYRAMOV-30904,26, None, TURKMENISTAN, Right, Sabre 
5733,Serena-PUGLIA-39493,19, None, ITALY, Right, Foil 
5734,Serena-ROSSINI-34449,19,101, ITALY, Right, Foil 
5735,Serena-TEO-4704,34,222, ITALY, Left, Foil 
5736,Sergei-MELNIKOV-30915,54, None, ESTONIA, Left, Epée 
5737,Sergei-SLONOV-25774,66, None, RUSSIA, Right, Sabre 
5738,Sergej-RUDENKO-22378,44, None, UKRAINE, Right, Epée 
5739,Sergey-AKENTYEV-31031,24, None, KAZAKHSTAN, Right, Epée 
5740,Sergey-ANISKOV-27309,24,136, KAZAKHSTAN, Right, Sabre 
5741,Sergey-BIDA-23681,25,57, RUSSIA, Left, Epée 
5742,Sergey-BOGDANOV-36825,37,1073, TAJIKISTAN, Right, Epée 
5743,Sergey-Bida-23681,25,57, RUSSIA, Left, Epée 
5744,Sergey-CHESNOKOV-36870,22, None, RUSSIA, Right, Epée 
5745,Sergey-KHODOS-13869,32,22, RUSSIA, Right, Epée 
5746,Sergey-KUSHPIL-45142,53, None, RUSSIA, Right, Sabre 
5747,Sergey-Khodos-13869,32,22, RUSSIA, Right, Epée 
5748,Sergey-LAPSHIN-45144,52, None, RUSSIA, Right, Sabre 
5749,Sergey-LOSEVSKIY-31494,35, None, RUSSIA, Right, Epée 
5750,Sergey-NAUMOV-31150,23, None, RUSSIA, Right, Epée 
5751,Sergey-SIMOVSKIKH-38881,53, None, RUSSIA, Right, Epée 
5752,Sergey-SLONOV-25774,66, None, RUSSIA, Right, Sabre 
5753,Sergio-LACASTA-25512,23,273, SPAIN, Right, Foil 
5754,Sergio-MANZONI-43261,19, None, ITALY, Right, Epée 
5755,Sergio-RAMIREZ-22701,29,170, VENEZUELA, Right, Sabre 
5756,Sergio-TRIVELLI-30404,22, None, ITALY, Right, Epée 
5757,Sergio-ZAMORANO-37156,21, None, CHILE, Right, Sabre 
5758,Sergiu-CIORNILA-28447,23, None, ROMANIA, Right, Sabre 
5759,Serra_Utkum-IKIZ-36766,21, None, TURKEY, Right, Foil 
5760,Servaas-BREYNE-17287,27, None, BELGIUM, Left, Sabre 
5761,Setsuko-KANNO-38791,67, None, JAPAN, Right, None 
5762,Seung_Gu-KIM-10918,37,179, KOREA, Right, Epée 
5763,Seung_Hwa-JUNG-4963,37, None, KOREA, Right, Epée 
5764,Seung_Min-LIM-10357,33, None, KOREA, Right, Foil 
5765,Seungheon-SONG-43214,19, None, KOREA, Right, Sabre 
5766,Seunghwa-JUNG-4963,37, None, KOREA, Right, Epée 
5767,Seunghyun-LEE-40535,21, None, KOREA, Right, Epée 
5768,Seungmi-LEE-46185,19, None, KOREA, Right, Sabre 
5769,Seungmin-HWANG-46178,19, None, KOREA, Right, Sabre 
5770,Seungmin-LIM-10357,33, None, KOREA, Right, Foil 
5771,Sevara-RAKHIMOVA-43309,15, None, UZBEKISTAN, Left, Epée 
5772,Sevara-SUYUNDIKOVA-34993,20,813, UZBEKISTAN, Right, Epée 
5773,Severin-DE_SEPIBUS-5956,35,364, SWITZERLAND, Right, Epée 
5774,Sevil-BUNYATOVA-14958,29,89, AZERBAIJAN, Right, Sabre 
5775,Sevinch-ISMOILOVA-43132,17, None, UZBEKISTAN, Right, Sabre 
5776,Sevinj-BUNYATOVA-21608,29,223, AZERBAIJAN, Right, Sabre 
5777,Seweryn-BRZOZOWSKI-25944,26,409, POLAND, Right, Epée 
5778,Seyun-JEONG-42536,20, None, KOREA, Right, Epée 
5779,Shae-MCFADDEN-41835,16,406, CANADA, Left, Sabre 
5780,Shahab-SHAMS-34998,21, None, IRAN, Right, Foil 
5781,Shahad-KHARRAM-40308,16,467, UNITED ARAB EMIRATES, Right, Foil 
5782,Shahar-BERKOVITCH-38961,19, None, ISRAEL, Right, Epée 
5783,Shahryar-GOLZAR-41815,16, None, IRAN, Right, Sabre 
5784,Shane-IVERSON-42411,19, None, USA, Right, Foil 
5785,Shane-WHELAN-24224,54, None, IRELAND, Right, Epée 
5786,Shannon-COMERFORD-12287,30,187, CANADA, Left, Foil 
5787,Shantal-ZHANSUGUROVA-42560,17,534, KAZAKHSTAN, Right, Epée 
5788,Shara-RITONDALE-37036,18, None, VENEZUELA, Right, Epée 
5789,Sharmaine_En_Qi-CHEUNG-29370,26, None, SINGAPORE, Left, Sabre 
5790,Sharrie-ZAFFT-48233,51, None, USA, Right, None 
5791,Shaul-GORDON-25917,24,24, CANADA, Right, Sabre 
5792,Shawn-WALLACE-30494,23, None, USA, Right, Epée 
5793,Sheila-ANDERSON-36152,62, None, GREAT BRITAIN, Right, Foil 
5794,Sheila_Liliana-TEJEDA-33079,22,687, MEXICO, Right, Epée 
5795,Sheng-LEI-10397,34, None, CHINA, Left, Foil 
5796,Sheng-LIN-26695,25,21, CHINA, Left, Epée 
5797,Sheng_Chi-HUANG-34699,22, None, CHINESE TAIPEI, Right, Epée 
5798,Sheng_Wen-WU-31136,43, None, CHINESE TAIPEI, Right, Epée 
5799,Sherif-FAYEZ-28468,23, None, EGYPT, Right, Epée 
5800,Sherjin-RAJENDRAN_SHANTHIMOL-40368,16, None, INDIA, Right, Epée 
5801,Shervin-TOLOUEI-20647,28, None, IRAN, Left, Foil 
5802,Sherzod-MAMUTOV-45628,16, None, UZBEKISTAN, Right, Sabre 
5803,Shi-WANG-36707,21,41, CHINA, Right, Sabre 
5804,Shia-RODRIGUEZ-27197,24,115, VENEZUELA, Right, Sabre 
5805,Shiho-NISHIOKA-13428,29,68, JAPAN, Right, Foil 
5806,Shihomi-FUKUSHIMA-35881,23,35, JAPAN, Right, Sabre 
5807,Shimpei-MATSUBUCHI-43431,18, None, JAPAN, Left, Foil 
5808,Shinhui-CHOI-22806,27,179, KOREA, Right, Sabre 
5809,Shinichi-NAMIKI-44816,69, None, JAPAN, Right, Sabre 
5810,Shinkai-KAWAKITA-32526,21, None, JAPAN, Right, Epée 
5811,Shiori-KOMATA-20483,23,65, JAPAN, Right, Epée 
5812,Shira-ZLUF-34768,18, None, ISRAEL, Right, Epée 
5813,Shirin-VOLLRATH-30294,24,495, GERMANY, Right, Epée 
5814,Shirley-WANG-36816,18, None, CANADA, Right, Epée 
5815,Shirwit-GABER-34915,20, None, EGYPT, Right, Epée 
5816,Shiu_Chung-LAW-37732,20,885, HONG KONG, Right, Epée 
5817,Shohta-MORIKAWA-38968,22, None, JAPAN, Right, Sabre 
5818,Sholto-DOUGLAS-31058,22,51, AUSTRALIA, Left, Foil 
5819,Shosuke_Xiang_You-MOROTA_CHU-42381,17, None, AUSTRALIA, Right, Foil 
5820,Shota-SHIMADA-30874,21, None, JAPAN, Right, Sabre 
5821,Shreya-ANIL-32842,20,297, GREAT BRITAIN, Right, Sabre 
5822,Shun-TANAKA-13416,31, None, JAPAN, Right, Sabre 
5823,Shun_Him_Himson-YAU-28841,24,345, HONG KONG, Right, Epée 
5824,Shun_Wo-CHAM-37741,21, None, HONG KONG, Right, Foil 
5825,Shuo_Ting-HSU-34632,21, None, CHINESE TAIPEI, Right, Foil 
5826,Si_Hang_Alvin-SO-46668,17, None, HONG KONG, Right, Sabre 
5827,Siarhei-BYK-17413,28, None, BELARUS, Right, Foil 
5828,Siarhei-KISEL-27294,23,151, BELARUS, Left, Sabre 
5829,Siarhei-SHACHANIN-22782,26, None, BELARUS, Right, Sabre 
5830,Sibylle-KLEMM-3645,34, None, GERMANY, Right, Sabre 
5831,Sidarth-KUMBLA-35857,20,72, USA, Right, Foil 
5832,Sienna-WILSON-44880,18, None, USA, Right, Sabre 
5833,Sieun-KIM-46550,17, None, KOREA, Right, Foil 
5834,Sihan-YU-38075,17, None, CHINA, Right, Epée 
5835,Sihwan-JUNG-43204,19, None, KOREA, Left, Foil 
5836,Silke-WELTZIEN-38729,51, None, GERMANY, Right, Foil 
5837,Silvana-ESPOSITO-31455,57, None, ITALY, Right, None 
5838,Silvena-HRISTOVA-48041,17,405, BULGARIA, Right, Epée 
5839,Silvia-BROWN-9031,71, None, GREAT BRITAIN, Right, Sabre 
5840,Silvia-BROWN_EARL-9031,71, None, GREAT BRITAIN, Right, Sabre 
5841,Silvia-HERRERA-34778,22,202, GUATEMALA, Right, Sabre 
5842,Silvio-FERNANDEZ-10139,40,854, VENEZUELA, Right, Epée 
5843,Silviu-ROSU-35225,18,378, ROMANIA, Right, Foil 
5844,Simay-DOGANAY-33921,22,531, TURKEY, Right, Foil 
5845,Simon-CONTREPOIS-45286,19,975, FRANCE, Left, Epée 
5846,Simon-DACEY-35817,21, None, GREAT BRITAIN, Right, Sabre 
5847,Simon-HRUBESCH-41872,18, None, AUSTRIA, Right, Foil 
5848,Simon-JOKINEN-29666,23, None, SWEDEN, Right, Epée 
5849,Simon-LAPIN-33817,21, None, BELGIUM, Left, Epée 
5850,Simon-LOMBANA_MARTINEZ-43016,16,435, COLOMBIA, Right, Epée 
5851,Simon-PINSON-42982,18, None, FRANCE, Right, Foil 
5852,Simon-RAPP-35185,21, None, GERMANY, Right, Sabre 
5853,Simon-RIZELL-26253,24, None, SWEDEN, Right, Foil 
5854,Simona-GHERMAN-5621,33, None, ROMANIA, Right, Epée 
5855,Simona-Gherman-5621,33, None, ROMANIA, Right, Epée 
5856,Simona-NEDYALKOVA-38841,18,261, BULGARIA, Left, Sabre 
5857,Simona-POP-9855,30, None, ROMANIA, Left, Epée 
5858,Simone-ESPOSITO-25822,25, None, ITALY, Left, Epée 
5859,Simone-GRECO-47043,17, None, ITALY, Right, Epée 
5860,Simone-KEIMBURG-33639,26, None, GERMANY, Right, Epée 
5861,Simonpaolo-BUONGIARDINO-4398,71, None, ITALY, Right, Epée 
5862,Simran-MOOLCHANDANEY-42803,17,201, CHILE, Right, Sabre 
5863,Simranjeet-KAUR-40272,20, None, INDIA, Left, Foil 
5864,Sin_Ying-AU-15796,30,78, HONG KONG, Right, Sabre 
5865,Sin_Yu-HAN-40248,20,527, CHINESE TAIPEI, Right, Epée 
5866,Sina-DOSTERT-16330,27, None, GERMANY, Right, Epée 
5867,Sina-KHOSHTINAT-39642,18, None, IRAN, Right, Sabre 
5868,Sinhee-LEE-35209,21,328, KOREA, Left, Epée 
5869,Sirawalai-STARRAT-13865,28, None, THAILAND, Right, Sabre 
5870,Sire-GUEYE-24349,26, None, SENEGAL, Right, Epée 
5871,Siria-MANTEGNA-37751,20, None, ITALY, Right, Sabre 
5872,Sirithorn-NATEETHORN-37279,21, None, THAILAND, Right, Foil 
5873,Sirpa-LUNDGREN-19576,68, None, FINLAND, Right, Epée 
5874,Sitsadipat-DOUNGPATRA-34947,20,254, THAILAND, Right, Foil 
5875,Siu_In_Jenny-HO-18733,27, None, HONG KONG, Left, Sabre 
5876,Siu_Lun-CHEUNG-12428,33,25, HONG KONG, Right, Foil 
5877,Siva_Magesh-SATHASIVAN_NIRMALA-40369,17, None, INDIA, Right, Epée 
5878,Slobodan-GACESA-25121,75, None, CROATIA, Right, Foil 
5879,Socrate-ABDOUKADYROV-21281,71, None, FRANCE, Right, Foil 
5880,Sofia-CIARAGLIA-25456,23,65, ITALY, Right, Sabre 
5881,Sofia-CISNEROS-28400,22,327, SPAIN, Right, Epée 
5882,Sofia-DIAZ_MARTINEZ-43032,18, None, COLOMBIA, Right, Foil 
5883,Sofia-HANSSON-45587,18,449, SWEDEN, Right, Epée 
5884,Sofia-KOMAR-38608,18,657, USA, Right, Epée 
5885,Sofia-MCGOFF-32510,19,167, PUERTO RICO, Right, Foil 
5886,Sofia-PEREZ_SIMBOR-22490,27,429, SPAIN, Right, Epée 
5887,Sofia-POZDNIAKOVA-31161,21,7, RUSSIA, Right, Sabre 
5888,Sofia-RIVERON-39074,20, None, MEXICO, Right, Foil 
5889,Sofia-TAURIAINEN-27351,21,332, FINLAND, Right, Epée 
5890,Sofia_Beatriz-MEDLIN_BETANCOURT-37177,18, None, PUERTO RICO, Right, Epée 
5891,Sofia_Lara-ESPINOZA_ROQUEZ-34358,20, None, ARGENTINA, Right, Foil 
5892,Sofie-LARSSON-6217,33,391, SWEDEN, Right, Epée 
5893,Sofie_Riis-ANDERSEN-31517,32, None, DENMARK, Right, Epée 
5894,Sofiia-SLIUSAREVA-42584,19,298, UKRAINE, Right, Epée 
5895,Sofiya-NIKOLAICHUK-42932,16,554, KAZAKHSTAN, Left, Epée 
5896,Sofiya-SPICHEVA-46854,17, None, KAZAKHSTAN, Right, Sabre 
5897,Sofya-ROMASHINA-31428,21, None, CANADA, Right, Foil 
5898,Sofya-VELIKAYA-9993,33,2, RUSSIA, Right, Sabre 
5899,Sohui-KIM-46548,16, None, KOREA, Right, Epée 
5900,Soichi-EGAWA-36223,22, None, JAPAN, Right, Sabre 
5901,Soichiro-FUNAMOTO-28526,22, None, JAPAN, Left, Foil 
5902,Soji-AIYENURO-24989,25, None, GREAT BRITAIN, Right, Sabre 
5903,Solene-BUTRUILLE-32657,21,153, FRANCE, Right, Foil 
5904,Solene-MASSEREY-39475,19,384, SWITZERLAND, Right, Epée 
5905,Solene-MBIIM-40431,17, None, FRANCE, Right, Epée 
5906,Solene-MENNOCK-38838,21, None, FRANCE, Right, Foil 
5907,Solene-WATSON-40433,18, None, FRANCE, Right, Foil 
5908,Solenn-MARUENDA-36352,21, None, FRANCE, Right, Epée 
5909,Solt-SERRA-17461,29,361, HUNGARY, Right, Epée 
5910,Song_Oh-CHAE-25197,29,37, KOREA, Right, Foil 
5911,Sonia-ABDICHE-30278,22,466, ALGERIA, Right, Sabre 
5912,Sonia-ZEBOUDJ-42854,15,73, ALGERIA, Right, Foil 
5913,Sonja-LENDI-39062,53, None, NETHERLANDS, Right, Sabre 
5914,Sonja-LOFGREN-38861,19,399, SWEDEN, Right, Epée 
5915,Sooyeon-CHOI-29536,28,14, KOREA, Right, Sabre 
5916,Sopanut-MAYAKAN-34948,22,140, THAILAND, Right, Foil 
5917,Sophia-SERAFINO-40324,18, None, ITALY, Right, Sabre 
5918,Sophia-WEITBRECHT-32172,21,299, GERMANY, Left, Epée 
5919,Sophia-WERNER-32077,19,261, GERMANY, Right, Foil 
5920,Sophia-WU-42799,16,206, HONG KONG, Right, Foil 
5921,Sophia_Alejandra-ROJAS_LOPEZ-42975,16,279, COLOMBIA, Right, Epée 
5922,Sophie-ENGDAHL-35404,18,535, SWEDEN, Right, Epée 
5923,Sophie-HAARLEM-6203,45, None, SWEDEN, Right, Epée 
5924,Sophie-SAUDO-42402,39,519, FRANCE, Right, Epée 
5925,Sophie-SMITS-31706,24, None, NETHERLANDS, Right, Sabre 
5926,Sophie-VAN_DER_HEIJDEN-32676,22,527, NETHERLANDS, Right, Foil 
5927,Sophie-WILLIAMS-16107,27, None, GREAT BRITAIN, Right, Sabre 
5928,Sophus-LANDORPH-34541,19,344, DENMARK, Right, Foil 
5929,Soravit-KITSIRIBOON-32984,20,184, THAILAND, Right, Sabre 
5930,Soroush-SHAHIDIAN-39576,18, None, IRAN, Right, Sabre 
5931,Souleymane-SANOGO-40470,19, None, MALI, Right, Epée 
5932,Sowmiya-SUNDARA_RAJ-44768,20, None, INDIA, Right, Sabre 
5933,Soyeon-YUN-37837,20,243, KOREA, Right, Sabre 
5934,Spencer-KULDELL-43543,18, None, USA, Right, Sabre 
5935,Spencer-MCPHEDRAN-31282,20, None, CANADA, Right, Sabre 
5936,Spencer-VAN_ERVEN-48169,60, None, NETHERLANDS, Right, None 
5937,Stahelyn_Jose-AGAMEZ_LONDONO-42992,18,348, COLOMBIA, Right, Epée 
5938,Stamatis-KOUTSOUFLAKIS-40591,46,526, GREECE, Right, Epée 
5939,Stanislav-GALPER-32816,20,332, ISRAEL, Left, Epée 
5940,Steeven-SELOI-31886,23, None, FRANCE, Right, Epée 
5941,Stef-DE_GREEF-35143,21,134, BELGIUM, Left, Foil 
5942,Stef-VAN_CAMPENHOUT-37860,20,107, BELGIUM, Left, Foil 
5943,Stefan-BULDEEV-35085,19,319, BULGARIA, Right, Sabre 
5944,Stefan-CIPAR-14443,30, None, SLOVAKIA, Right, Epée 
5945,Stefan-FRIEDHEIM-41854,18,338, GERMANY, Right, Sabre 
5946,Stefan-POPOVICI-37288,19, None, USA, Left, None 
5947,Stefani-DESCHNER-32608,19,477, USA, Right, Foil 
5948,Stefania-DICA-40596,18, None, ROMANIA, Right, Epée 
5949,Stefania-URANIA-31250,36,186, ARGENTINA, Right, Epée 
5950,Stefanie-FEHRER-33544,20,771, AUSTRIA, Right, Epée 
5951,Stefanie-REESE-35963,54, None, GERMANY, Right, Foil 
5952,Stefano-CARACCIOLO-13472,52, None, ITALY, Right, Epée 
5953,Stefano-DONATI-28101,29, None, ITALY, Right, Epée 
5954,Stefano-LANCIOTTI-44826,51, None, ITALY, Right, Sabre 
5955,Stefano-SBRAGIA-17550,28,197, ITALY, Left, Sabre 
5956,Stefano-SCEPI-20538,26,57, ITALY, Right, Sabre 
5957,Stefano_Ivan-LUCCHETTI-29223,21,53, ARGENTINA, Right, Sabre 
5958,Steffi-RASKOP-29295,54, None, GERMANY, Right, Sabre 
5959,Stefitha-CHALIL-25548,25, None, INDIA, Right, Epée 
5960,Stella-LANCEY-34330,30,753, GREAT BRITAIN, Right, Epée 
5961,Sten-PRIINITS-9367,31,76, ESTONIA, Right, Epée 
5962,Stepanka-NEMCOVA-39433,18,317, CZECH REPUBLIC, Right, Foil 
5963,Stephan-REIN-12532,30,77, GERMANY, Left, Epée 
5964,Stephanie-BIEBER-26490,27,600, GERMANY, Right, Epée 
5965,Stephanie-CHAN-32107,23, None, USA, Right, Foil 
5966,Stephanie-JEN-40251,16, None, CHINESE TAIPEI, Right, Sabre 
5967,Stephanie-LASMOLLES-45235,38,487, FRANCE, Right, Epée 
5968,Stephanie-ROMANUS-17482,28, None, GERMANY, Left, Foil 
5969,Stephanie-VAZQUEZ-32511,21, None, PUERTO RICO, Right, Epée 
5970,Stephen-BROWN-35887,22,194, IRELAND, Left, Foil 
5971,Stephen-CONCANNON-20620,32, None, IRELAND, Right, Sabre 
5972,Stephen-EWART-37603,19,935, USA, Left, Epée 
5973,Stephen-FOX-21295,68, None, GREAT BRITAIN, Left, Foil 
5974,Stephen-RENNIE-3336,62, None, GREAT BRITAIN, Right, Sabre 
5975,Stephen-ROCKS-18900,31, None, GREAT BRITAIN, Right, Sabre 
5976,Steve-JOHNSON-27807,55, None, AUSTRALIA, Right, Foil 
5977,Steven-GRAMS-46014,17,956, CANADA, Right, Epée 
5978,Stig-CHRISTENSEN-21839,53, None, DENMARK, Right, Epée 
5979,Sturla-TORKILDSEN-5279,37,337, NORWAY, Left, Epée 
5980,Subeen-CHOI-43609,18, None, KOREA, Left, Sabre 
5981,Subeen-KIM-43608,17, None, KOREA, Left, Epée 
5982,Sue-BENNEY-19329,67, None, GREAT BRITAIN, Right, Sabre 
5983,Sugar_Katinka-BATTAI-42833,15, None, HUNGARY, Right, Sabre 
5984,Suguru-AWAJI-13412,29,306, JAPAN, Left, Foil 
5985,Suheyla-SAHIN-36593,18, None, TURKEY, Right, Foil 
5986,Sulema-VINENT_CLAVELO-43538,21, None, CUBA, Left, Sabre 
5987,Sultan-RAKHMONOV-40344,20, None, KAZAKHSTAN, Right, Sabre 
5988,Sumaya-ALBUAINAIN-40178,17, None, BAHRAIN, Right, Epée 
5989,Sumire-TSUJI-39195,19,81, JAPAN, Right, Foil 
5990,Sung_Ho-AN-26280,33,144, KOREA, Right, Epée 
5991,Sunil-KUMAR-38358,29,194, INDIA, Left, Epée 
5992,Susan-AGRELLA-29698,58, None, SOUTH AFRICA, Right, Foil 
5993,Susan-HURST-19295,72, None, USA, Right, Sabre 
5994,Susan-STEWART-45010,72, None, CANADA, Left, Foil 
5995,Susan-UFF-33327,70, None, GREAT BRITAIN, Left, None 
5996,Susan_Ann-BROOKS-36149,63, None, GREAT BRITAIN, Left, None 
5997,Susan_Maria-SICA-37683,20,289, GREAT BRITAIN, Left, Epée 
5998,Susana-CONTRERAS-32208,20, None, SPAIN, Right, Sabre 
5999,Susana-SALAZAR_ALDANA-37251,21,494, COLOMBIA, Right, Epée 
6000,Susanne-HERNANDEZ-41633,17, None, VENEZUELA, Right, Foil 
6001,Suvi-LEHTONEN-14473,35,344, FINLAND, Right, Epée 
6002,Suzanne-BLOOMER-35652,56, None, USA, Right, Epée 
6003,Suzanne-MARX-29617,62, None, USA, Right, Foil 
6004,Svetlana-KARELOVA-42399,17, None, RUSSIA, Right, Sabre 
6005,Svetlana-KORMILITSYNA-5796,34,64, RUSSIA, Right, Sabre 
6006,Svetlana-SHEVELEVA-35113,21,21, RUSSIA, Left, Sabre 
6007,Svetlana-TRIPAPINA-28162,24,10, RUSSIA, Right, Foil 
6008,Svetlozar-ISKROV-40567,20,595, BULGARIA, Right, Epée 
6009,Svetoslav-MARINOV-16978,63, None, BULGARIA, Left, Epée 
6010,Svyatoslav-AXENOV-37584,18,560, KAZAKHSTAN, Left, Epée 
6011,Sydney-HIRSCH-41489,17,231, USA, Right, Sabre 
6012,Sylva-DIMITROVA-25594,31, None, BULGARIA, Right, Sabre 
6013,Sylvain-VOILET-41492,20,362, FRANCE, Right, Foil 
6014,Sylvia-BROWN-3124,82, None, GREAT BRITAIN, Right, Sabre 
6015,Sylvie-BINDER-35649,19,205, USA, Left, Foil 
6016,Sylvie-ZINI-25646,59, None, FRANCE, Right, Sabre 
6017,Sylwia-GRUCHALA-5368,37, None, POLAND, Right, Foil 
6018,Sylwia-MATUSZAK-33907,21,167, POLAND, Right, Sabre 
6019,Symi-CAROUSSOS-20218,26, None, CANADA, Right, Epée 
6020,Syuan_Yu-CHEN-42659,18, None, CHINESE TAIPEI, Right, Epée 
6021,Sze_Hou-HO-30882,22,155, HONG KONG, Right, Epée 
6022,Sze_Long_Aaron-HO-30885,23,66, HONG KONG, Right, Sabre 
6023,Szilvia-JESZENSZKY-4103,36, None, HUNGARY, Left, Foil 
6024,Szonja-SZALAI-24399,24,121, HUNGARY, Left, Foil 
6025,Szymon-CZARTORYJSKI-37802,19,307, POLAND, Right, Foil 
6026,TAILLANDIER-Charleine-18448,27,105, FRANCE, Right, Sabre 
6027,TAKASHIMA-Risa-31865,19,26, JAPAN, Right, Sabre 
6028,TAURIAINEN-Sofia-27351,21,332, FINLAND, Right, Epée 
6029,TOFALIDES-Alex-22256,25,36, CYPRUS, Left, Foil 
6030,TRANI-Francesco-18369,27,61, ITALY, Right, Foil 
6031,TSAP-Yuriy-22832,26,110, UKRAINE, Right, Sabre 
6032,Tae_Hwan-KIM-39124,18,331, KOREA, Right, Foil 
6033,Taegyu-HA-18861,29,18, KOREA, Left, Foil 
6034,Taehee-LIM-46568,16, None, KOREA, Right, Epée 
6035,Taejin-SON-36998,22,359, KOREA, Left, Epée 
6036,Taewook-HA-33000,22, None, KOREA, Right, Foil 
6037,Taeyeong-AN-43613,18, None, KOREA, Right, Epée 
6038,Taher-ASHOURI-20659,28,342, IRAN, Right, Epée 
6039,Tais-ROCHEL-8790,35, None, BRAZIL, Left, Foil 
6040,Takaaki-ISHII-38005,30, None, JAPAN, Right, Epée 
6041,Takafumi-SHIMIZU-37328,18,550, JAPAN, Left, Sabre 
6042,Takahiro-SHIKINE-31919,21,49, JAPAN, Right, Foil 
6043,Takanori-FURUYA-25696,69, None, JAPAN, Right, Sabre 
6044,Takashi-TOMIDA-38713,54, None, JAPAN, Right, Foil 
6045,Takayuki-OMURA-42796,20, None, JAPAN, Right, Sabre 
6046,Takemi-MIYASAKA-25700,71, None, JAPAN, Right, Sabre 
6047,Takuma-ITO-31918,20,158, JAPAN, Right, Foil 
6048,Takumi-OBA-41652,66, None, JAPAN, Right, Foil 
6049,Takumi-SASAKI-42134,21, None, JAPAN, Right, Foil 
6050,Tamae-KAWASE-38753,20, None, JAPAN, Right, Epée 
6051,Tamara-CHWOJNIK-39558,20,781, ARGENTINA, Left, Epée 
6052,Tamara-FEDOR-33619,21,400, HUNGARY, Left, Epée 
6053,Tamara-GNAM-35779,18,508, HUNGARY, Left, Epée 
6054,Tamara-POCHEKUTOVA-24678,26,59, KAZAKHSTAN, Right, Sabre 
6055,Tamas-DECSI-4057,36,52, HUNGARY, Right, Sabre 
6056,Tamas-GALGOCZY-33859,21,312, HUNGARY, Right, Sabre 
6057,Tamas-LISZKAI-29935,23,327, HUNGARY, Right, Foil 
6058,Tamas-MENDREY-34565,19, None, HUNGARY, Left, Foil 
6059,Tamas-MESZAROS-31831,20,135, HUNGARY, Right, Foil 
6060,Tamas-PENTEK-27720,60, None, HUNGARY, Right, Foil 
6061,Tamas-PORFY-22535,31,402, HUNGARY, Right, Foil 
6062,Tamas-VIDOVSZKY-45050,54, None, USA, Right, Sabre 
