ID,Edad,FieRanking,Nacionalidad,Mano,Arma
Teemu-SEEVE-17386,26,311, FINLAND, Right, Epée 
Teinor-ISAAC-43323,20,9999999, GHANA, Right, Foil 
Teng-GUO-43552,19,9999999, CHINA, Right, Foil 
Teodor-TONCHEV-45299,17,353, BULGARIA, Right, Sabre 
Teodora-KAKHIANI-20903,25,224, GEORGIA, Right, Sabre 
Teodora-SIRBU-35935,19,213, ROMANIA, Right, Foil 
Teodora-VUTOVA-39314,17,312, BULGARIA, Right, Sabre 
Teona-GOGLIDZE-27267,22,9999999, GEORGIA, Right, Foil 
Teresa-OSLAND-39205,40,9999999, ITALY, Right, Epée 
Tereza-JASNA-45220,18,648, CZECH REPUBLIC, Right, Epée 
Terhi-LUMME-9551,33,9999999, FINLAND, Right, Epée 
Teun-JANS_KOHNEKE-41992,18,417, NETHERLANDS, Right, Foil 
Tevfik_Burak-BABAOGLU-20910,25,322, TURKEY, Right, Foil 
Thaila_Noemi-MARTINEZ_PENTON-43509,17,9999999, CUBA, Left, None 
Thale-HILLE_DAHL-29774,24,362, NORWAY, Left, Epée 
Thanh_An-VU-30588,26,96, VIETNAM, Right, Sabre 
Thapanun-PHAKUNGKOON-26334,32,9999999, THAILAND, Right, Foil 
Theo-SEBBAN-32765,22,9999999, FRANCE, Right, Foil 
Theodora-GKOUNTOURA-32856,21,22, GREECE, Right, Sabre 
Theodore-LOMBARDO-42917,18,251, USA, Right, Epée 
Theodoros-AVRAMIDIS-45735,16,9999999, GREECE, Left, Epée 
Therese-LORENZ-1644,50,278, AUSTRIA, Right, Epée 
Thhivya_Ashti-SIVA_KUMAR-43147,17,9999999, SINGAPORE, Right, Epée 
Thi_Anh-DO-35484,22,162, VIETNAM, Right, Foil 
Thi_Hai_Yen-NGUYEN-42808,34,9999999, AUSTRALIA, Right, Sabre 
Thi_Hau-NGUYEN-38304,21,9999999, VIETNAM, Right, Epée 
Thi_Hoai_Thu-NGUYEN-16439,33,9999999, VIETNAM, Right, Foil 
Thi_Hong-VU-43390,19,9999999, VIETNAM, Left, Epée 
Thi_Hong_Van-NGUYEN-43398,20,9999999, VIETNAM, Right, Sabre 
Thi_Khanh_Linh-PHUNG-43400,17,9999999, VIETNAM, Right, Sabre 
Thi_Le_Dung-NGUYEN-14000,33,9999999, VIETNAM, Right, Sabre 
Thi_Luyen-NGUYEN-40725,20,9999999, VIETNAM, Right, Epée 
Thi_Mai-NGHIEM-43401,20,9999999, VIETNAM, Left, Foil 
Thi_Nhu_Hoa-NGUYEN-14004,34,177, VIETNAM, Right, Epée 
Thi_Thanh_Loan-NGUYEN-27640,28,9999999, VIETNAM, Right, Sabre 
Thi_Thu_Ha-BUI-33178,23,148, VIETNAM, Right, Sabre 
Thi_Thu_Phuong-NGUYEN-43403,20,230, VIETNAM, Right, Foil 
Thi_Thuy_Trinh-TRAN-34886,19,168, VIETNAM, Right, Epée 
Thi_Tuoi-NGUYEN-19358,33,9999999, VIETNAM, Right, Foil 
Thibault-BEKKAT-33862,23,9999999, FRANCE, Right, Foil 
Thibault-CHAUCHOY-34425,21,9999999, FRANCE, Right, Sabre 
Thierry-CALAMBE-44992,51,9999999, FRANCE, Left, Epée 
Thierry-ERMAN-44995,54,9999999, FRANCE, Left, Foil 
Thierry-RAMIER-21282,62,9999999, FRANCE, Right, Sabre 
Thierry-SOUMAGNE-186,65,9999999, BELGIUM, Right, None 
Thomas-AKERBERG-6168,59,9999999, SWEDEN, Right, Foil 
Thomas-BRONZO-48048,71,9999999, USA, Right, None 
Thomas-BRUDY_ZIPPELIUS-47997,50,9999999, GERMANY, Left, None 
Thomas-CORLETT-18305,24,496, GREAT BRITAIN, Right, Foil 
Thomas-DANIEL-39373,33,9999999, AUSTRIA, Right, Epée 
Thomas-DE_WILDE-10068,33,9999999, BELGIUM, Right, Sabre 
Thomas-DUDEY-30292,22,9999999, USA, Right, Foil 
Thomas-EDWARDS-28357,25,9999999, GREAT BRITAIN, Right, Epée 
Thomas-HENDRIE-19621,27,9999999, GREAT BRITAIN, Right, Foil 
Thomas-JACK-25961,24,9999999, FINLAND, Right, Epée 
Thomas-KLEIN-16951,76,9999999, GERMANY, Right, Epée 
Thomas-KOLASA-14721,28,255, USA, Right, Sabre 
Thomas-LUTTON-11268,65,9999999, USA, Right, Foil 
Thomas-MERKY-14327,65,9999999, SWITZERLAND, Right, Epée 
Thomas-PRECY-45289,20,9999999, FRANCE, Left, Epée 
Thomas-ROUSSEL-38939,21,9999999, FRANCE, Right, Epée 
Thomas-SCHAICH-32114,21,196, GERMANY, Right, Sabre 
Thomas-SLAWINSKI-34472,21,9999999, USA, Right, Sabre 
Thomas_James-MOTTERSHEAD-18650,29,9999999, GREAT BRITAIN, Left, Sabre 
Thomas_Lerche-BERG-32349,22,57, DENMARK, Right, Foil 
Thorbjorg-AGUSTSDOTTIR-4293,37,9999999, ICELAND, Right, Sabre 
Thordis_Ylfa-VIDARSDOTTIR-25435,24,9999999, ICELAND, Right, Sabre 
Thorsten-BRANDT-616,56,9999999, GERMANY, Right, None 
Thulani-MANZINI-31060,24,9999999, SOUTH AFRICA, Right, Epée 
Tia-SIMMS_LYMN-32259,19,335, JAMAICA, Right, Epée 
Tian_Wei_Jonathan-AU_EONG-39008,18,350, SINGAPORE, Right, Foil 
Tianji-LUKINS-44853,17,470, AUSTRALIA, Right, Foil 
Tiberiu-DOLNICEANU-13643,30,27, ROMANIA, Right, Sabre 
Tiberiu-Dolniceanu-13643,30,27, ROMANIA, Right, Sabre 
Tibor-ANDRASFI-36648,19,313, HUNGARY, Right, Epée 
Tien_Nhat-NGUYEN-22877,28,121, VIETNAM, Right, Epée 
Tiffany-DELLAQUILA-27571,32,387, CHINESE TAIPEI, Right, Sabre 
Tiffany-DELL_AQUILA-27571,32,387, CHINESE TAIPEI, Right, Sabre 
Tiffany-GEROUDET-7767,32,9999999, SWITZERLAND, Left, Epée 
Tik_Lam_Debbie-HO-32966,21,437, HONG KONG, Right, Epée 
Tim-KUCHALSKI-26386,24,9999999, GERMANY, Left, Epée 
Tim-NALEWAJA-42082,18,443, GERMANY, Left, Sabre 
Timothy-FRANK-45745,18,9999999, USA, Right, Epée 
Timothy-NAVAS-40305,19,435, BELGIUM, Left, Foil 
Timur-ARSLANOV-22036,28,44, RUSSIA, Right, Foil 
Timur-SAFIN-25212,26,5, RUSSIA, Right, Foil 
Ting_Hsuan-YANG-42718,19,9999999, CHINESE TAIPEI, Right, Epée 
Ting_Wei-FANG-42705,19,9999999, CHINESE TAIPEI, Right, Epée 
Tinney-MAK-46222,15,9999999, CANADA, Right, Foil 
Titouan-CHOTIN-43005,17,9999999, FRANCE, Right, Epée 
Titus-FOERSTER-23327,61,9999999, GERMANY, Right, Foil 
Tobia-BIONDO-13213,29,9999999, ITALY, Right, Foil 
Tobias-REICHETZER-26867,24,206, AUSTRIA, Right, Foil 
Tobias_Agustin-FERNANDEZ-43102,16,9999999, ARGENTINA, Right, Foil 
Tobias_Overgaard-JEPPESEN-43168,17,9999999, DENMARK, Right, Epée 
Todd-KOZLOWSKI-45378,26,669, USA, Left, Epée 
Todd-_KOZLOWSKI-45378,26,669, USA, Left, Epée 
Todor-STOYCHEV-45300,15,372, BULGARIA, Right, Sabre 
Tolga-YESIL-37628,19,9999999, TURKEY, Right, Foil 
Tom-BONTES-30941,23,9999999, NETHERLANDS, Right, Epée 
Tom-CRNJAK-35839,20,442, BELGIUM, Right, Foil 
Tom-GOMBOS-38991,20,445, GERMANY, Right, Foil 
Tom-MARQUES-48174,17,345, FRANCE, Right, Sabre 
Tom-MOELLER-30199,24,9999999, GERMANY, Right, Sabre 
Tom-SEITZ-26977,24,25, FRANCE, Right, Sabre 
Tom-VOLTZ-34641,21,319, FRANCE, Right, Foil 
Tomas-CURRAN_JONES-31053,23,1007, GREAT BRITAIN, Right, Epée 
Tomas-KAZIK-6134,35,9999999, SLOVAKIA, Right, Epée 
Tomas-KLEIN-16951,76,9999999, GERMANY, Right, Epée 
Tomas-KRASIKOVAS-8292,34,9999999, LITHUANIA, Right, Epée 
Tomas-LUNDBLAD-42778,51,9999999, SWEDEN, Right, Epée 
Tomas-MACRI-32226,21,9999999, ARGENTINA, Right, Sabre 
Tomas-MAKAROVAS-35474,33,334, LITHUANIA, Right, Epée 
Tomas-VARGAS_ESCOBAR-42455,17,9999999, COLOMBIA, Right, Foil 
Tomaso-MELOCCHI-28343,24,9999999, ITALY, Right, Epée 
Tomasz-MASZKOWSKI-45192,55,9999999, POLAND, Right, Epée 
Tomasz-MOTYKA-5430,37,9999999, POLAND, Left, Epée 
Tomasz-PYTEL-23787,25,321, POLAND, Right, Sabre 
Tomasz-SUROWIEC-31531,56,9999999, POLAND, Right, Foil 
Tomer-LACHIANI-35050,20,9999999, ISRAEL, Left, Epée 
Tomer-OR-4331,40,9999999, ISRAEL, Right, Foil 
Tomer-YARINOVSKY-42075,17,994, ISRAEL, Right, Epée 
Tomi-ALEKSANDROVSKI-44144,60,848, THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA, Right, Epée 
Tommaso-AIELLO-43333,19,9999999, ITALY, Left, Foil 
Tommaso-ARCHILEI-42797,17,9999999, MEXICO, Right, Foil 
Tommaso-CHIAPPELLI-38984,19,371, ITALY, Right, Foil 
Tommaso-CIUTI-30585,22,9999999, ITALY, Left, Foil 
Tommaso-LARI-15857,28,246, ITALY, Right, Foil 
Tommaso-LOMBARDI-43324,18,9999999, ITALY, Left, Foil 
Tommaso-LORENZON-48222,17,401, ITALY, Right, Foil 
Tommaso-MARINI-41142,18,80, ITALY, Right, Foil 
Tomohiro-SHIMAMURA-13422,34,45, JAPAN, Right, Sabre 
Tomohiro-YOKOO-36124,22,9999999, JAPAN, Right, Sabre 
Tomoka-SANO-44818,20,9999999, JAPAN, Right, Sabre 
Toncica-TOPIC-19633,26,9999999, CROATIA, Right, Epée 
Tonkhaw-PHOKAEW-45575,16,164, THAILAND, Right, Sabre 
Tonpan-POKEAW-34943,20,160, THAILAND, Right, Sabre 
Topias-TAURIAINEN-33493,19,258, FINLAND, Right, Epée 
Tor-FORSSE-6194,46,524, SWEDEN, Right, Epée 
Torben-HANSEN-9711,30,9999999, GERMANY, Right, Sabre 
Tord-FJERMESTAD-30099,22,666, NORWAY, Left, Epée 
Toshio-KITANO-41688,72,9999999, JAPAN, Right, Sabre 
Toshiya-SAITO-30489,21,24, JAPAN, Right, Foil 
Tran_Nhat_Minh-TRUONG-27641,27,9999999, VIETNAM, Right, Epée 
Trayana-HRISTOVA-44236,16,9999999, BULGARIA, Right, Epée 
Tristan-CARLES-15592,31,9999999, FRANCE, Right, Epée 
Tristan-LAURENCE-30145,26,202, FRANCE, Right, Sabre 
Tristan_Xiang_Han-CHENG-32413,19,258, MALAYSIA, Right, Foil 
Tristan_Xing_Han-CHENG-32413,19,258, MALAYSIA, Right, Foil 
Tsai_Feng-WU-6326,36,9999999, CHINESE TAIPEI, Left, Epée 
Tse_Yuan-CHEN-32848,23,525, CHINESE TAIPEI, Right, Foil 
Tsotne-KHOMERIKI-41799,18,9999999, GEORGIA, Right, Sabre 
Tsung_Lin-CHEN-35402,25,212, CHINESE TAIPEI, Right, Epée 
Tsung_Yu-CHOU-34681,19,177, CHINESE TAIPEI, Right, Sabre 
Tsz_Ching-CHAN-45929,17,9999999, HONG KONG, Right, Epée 
Tsz_Hin-TSANG-30883,23,531, HONG KONG, Right, Sabre 
Tsz_Ho-WONG-30881,22,421, HONG KONG, Left, Epée 
Tuan_Anh-DANG-43392,20,1003, VIETNAM, Left, Epée 
Tufaha-UWIHOREYE-35062,23,9999999, RWANDA, Right, Epée 
Tugce_Simay-KOC-25535,23,9999999, TURKEY, Right, Sabre 
Turhan_Berke-KULCU-36579,18,9999999, TURKEY, Right, Foil 
Tyvan-BIBARD-40104,19,645, FRANCE, Right, Foil 
Tywilliam-GUZENSKI-21105,29,9999999, BRAZIL, Right, Sabre 
Tzu_Yu-HUANG-40249,19,9999999, CHINESE TAIPEI, Right, Sabre 
Udaivir-SINGH-37623,23,208, INDIA, Right, Epée 
Udaypaul-CHILANA-44189,20,9999999, USA, Right, Epée 
Udo-JACOBY-35907,54,9999999, GERMANY, Right, Foil 
Ugo_Daniel-GAMBERONI-34167,20,9999999, ALGERIA, Right, Sabre 
Uladzislau-KURYLOVICH-39019,19,311, BELARUS, Right, Foil 
Uladzislau-LAHUNOU-31117,22,189, BELARUS, Left, Foil 
Ulf-WIKSTROM-6265,60,9999999, SWEDEN, Right, Epée 
Ulises-SOTO-42837,15,9999999, MEXICO, Right, Foil 
Ulrich-ROBEIRI-3013,36,9999999, FRANCE, Right, Epée 
Ulrike-FUHRMANN-48156,55,9999999, POLAND, Right, None 
Ulyana-BALAGANSKAYA-28698,25,87, KAZAKHSTAN, Right, Epée 
Umut-KAYA-42095,17,285, TURKEY, Right, Sabre 
Umut-ULUSALOGLU-36187,21,9999999, TURKEY, Right, Sabre 
Uriel-SALCEDO-42815,17,410, MEXICO, Right, Foil 
Uros-BALENT-5898,38,9999999, SLOVENIA, Right, Epée 
Ursula-GONZALEZ_GARATE-25597,27,381, MEXICO, Right, Sabre 
Ursula-HINTERSEER-8556,61,9999999, AUSTRIA, Right, Epée 
Ursula-SZPAK-31487,57,9999999, USA, Left, Foil 
Urszula-KURZYNA-39127,18,9999999, POLAND, Right, Sabre 
Ute-FIBRANZ-8906,67,9999999, GERMANY, Right, Foil 
Ute-SCHIFFMANN-41758,72,9999999, GERMANY, Right, Epée 
Ute-WESSEL-11319,65,9999999, GERMANY, Right, None 
Utku-OZYALCIN-42640,16,9999999, TURKEY, Right, Foil 
Uwe-KIRSCHEN-28262,51,621, GERMANY, Right, Epée 
VAN_BRUMMEN-Anna-26304,24,211, USA, Right, Epée 
Vaclav-KUNDERA-2245,35,548, CZECH REPUBLIC, Right, Foil 
Vaclav-LOKAJ-35886,20,9999999, CZECH REPUBLIC, Right, Epée 
Vadim-ANOKHIN-22390,27,34, RUSSIA, Right, Epée 
Vadim-KOLESNIKOV-31072,23,9999999, KAZAKHSTAN, Right, Sabre 
Vadim-SHARLAIMOV-31032,22,117, KAZAKHSTAN, Right, Epée 
Vadym-IEGOROV-46385,46,9999999, ISRAEL, Right, Epée 
Vahid-ZOLFAGHARI-11533,31,9999999, IRAN, Right, Epée 
Vaidotas-PETRAITIS-5120,34,9999999, LITHUANIA, Right, Epée 
Vaino-PAAVOLAINEN-38937,19,557, FINLAND, Right, Epée 
Vaja-RETCHIA-38710,19,209, GEORGIA, Right, Sabre 
Vakhtangi-ARCHVADZE-45853,16,9999999, GEORGIA, Right, Sabre 
Vakil-NASIBOV-18603,28,9999999, AZERBAIJAN, Right, Epée 
Valentin-BLAGNICEANU-33853,23,9999999, ROMANIA, Right, Epée 
Valentin-PIREK-21600,27,727, SWITZERLAND, Left, Epée 
Valentin-SANNIER-26902,25,9999999, FRANCE, Right, Epée 
Valentina-BOS-37790,19,9999999, SWITZERLAND, Right, Epée 
Valentina-CIPRIANI-4437,35,230, ITALY, Left, Foil 
Valentina-Cipriani-4437,35,230, ITALY, Left, Foil 
Valentina-DE_COSTANZO-12591,29,31, ITALY, Left, Foil 
Valentina-DE_LA_FUENTE_LIO-43096,17,9999999, ARGENTINA, Right, Sabre 
Valentina-FERRARA-45270,18,9999999, ITALY, Left, Foil 
Valentina-MOOR-28458,23,9999999, GERMANY, Right, Foil 
Valentina-NAGY-42087,17,266, HUNGARY, Right, Sabre 
Valentina-OLIVERA-34562,19,9999999, URUGUAY, Right, Foil 
Valentina-RAMIREZ_ORTIZ-42976,18,9999999, COLOMBIA, Right, Sabre 
Valentina-VEZZALI-4736,44,9999999, ITALY, Right, Foil 
Valentina-VOLKMANN-32067,20,9999999, GERMANY, Left, Sabre 
Valeria-BOLSHAKOVA-29188,23,129, RUSSIA, Left, Sabre 
Valeria-CSONKA-38783,22,379, HUNGARY, Right, Epée 
Valeria-KOBZEVA-45552,17,9999999, RUSSIA, Right, Sabre 
Valeria-LARA-45154,15,9999999, MEXICO, Left, Epée 
Valerian-CASTANIE-46029,16,9999999, FRANCE, Right, Foil 
Valerie-ASHER-8780,58,9999999, USA, Right, Epée 
Valeriia-HNIDASHEVA-40995,18,9999999, UKRAINE, Right, Sabre 
Valerio-ASPROMONTE-10183,31,50, ITALY, Right, Foil 
Valerio-CUOMO-37711,20,78, ITALY, Right, Epée 
Valeriy-KABASHOV-23431,74,9999999, RUSSIA, Right, Foil 
Valeriy-ZHARSKYY-16181,30,9999999, UKRAINE, Right, Epée 
Valeriya-BOLSHAKOVA-29188,23,129, RUSSIA, Left, Sabre 
Valeriya-CHUKLINOVA-38612,20,9999999, RUSSIA, Right, Epée 
Valeriya-RASSOLOVA-43715,16,9999999, RUSSIA, Right, Foil 
Valery-PRYIEMKA-1845,35,9999999, BELARUS, Right, Sabre 
Valeryia-PUKHOUSKAYA-39379,20,9999999, BELARUS, Right, Foil 
Valter-MICKWITZ-29838,22,9999999, FINLAND, Right, Epée 
Van_Hung-VU-40711,22,165, VIETNAM, Left, Sabre 
Van_Tai-BUI-37617,26,9999999, VIETNAM, Left, Sabre 
Van_Tien-NGUYEN-33181,25,9999999, VIETNAM, Right, Sabre 
Vanessa-DIB-39406,18,9999999, CANADA, Left, Epée 
Vanessa-HENDRA-27818,55,9999999, GREAT BRITAIN, Right, Sabre 
Vanessa-INFANTE-30764,22,137, MEXICO, Right, Sabre 
Vanessa-LACAS_WARRICK-23726,24,9999999, CANADA, Right, Epée 
Vanessa-RIEDMUELLER-32168,21,208, GERMANY, Right, Epée 
Vanessa_Esmeralda-REYES_SANCHEZ-34605,20,9999999, EL SALVADOR, Right, Foil 
Varpu-WIENS-41582,52,9999999, FINLAND, Right, Foil 
Vasco-LOURENCO-23865,24,410, PORTUGAL, Right, Epée 
Vasiliy-MISHAGIN-16826,56,9999999, RUSSIA, Left, Foil 
Vasiliy-SHIRSHOV-35115,21,124, RUSSIA, Right, Sabre 
Vassiliki-VOUGIOUKA-3967,32,9999999, GREECE, Right, Foil 
Vasyl-HUMEN-46968,16,9999999, UKRAINE, Right, Sabre 
Vasyl-SHUBERT-33522,76,9999999, UKRAINE, Right, Sabre 
Vedran-MARKOTA-44277,17,662, CROATIA, Right, Epée 
Vedran-SABAN-28284,24,9999999, CROATIA, Right, Epée 
Veljko-CUK-40915,18,179, SERBIA, Right, Foil 
Veniamin-RESHETNIKOV-15087,32,14, RUSSIA, Left, Sabre 
Venissia-THEPAUT-43002,16,9999999, FRANCE, Right, Foil 
Ventsislava-DENINSKA-26413,24,363, BULGARIA, Right, Epée 
Vera_Maia_Devi-KANEVSKI-32570,19,291, ISRAEL, Right, Epée 
Verity-HILLIER-37541,34,9999999, GREAT BRITAIN, Right, Epée 
Veronica-CZYZEWSKI-38862,19,138, USA, Right, Sabre 
Veronica-ERMACORA-37665,21,9999999, ITALY, Right, Sabre 
Veronica-PALOMBO-34226,22,9999999, ITALY, Right, Sabre 
Veronica_J_-VAZQUEZ-34669,21,9999999, PUERTO RICO, Right, Epée 
Veronika-BIELESZOVA-40217,16,440, CZECH REPUBLIC, Left, Epée 
Veronika-KRALIKOVA-36953,17,367, SLOVAKIA, Right, Foil 
Veronika-ROJKOVA-37912,21,99, UZBEKISTAN, Right, Epée 
Veronika-SOLOVIEVA-25217,27,9999999, RUSSIA, Right, Epée 
Veronika-ZUIKOVA-24911,24,267, ESTONIA, Right, Epée 
Veronika_Viktorie-MATRASZEK-34161,20,423, CZECH REPUBLIC, Right, Foil 
Veronique-GLASSER_CARETTE-27769,60,9999999, FRANCE, Right, Foil 
Veronique-LAMARRE-30738,20,9999999, CANADA, Right, Sabre 
Veronique-MARTIN_BOUYER-47953,52,9999999, FRANCE, Left, None 
Viachaslau-LUKYANTSOU-40966,19,562, BELARUS, Right, Sabre 
Viacheslav-KARPOV-34582,21,979, BELARUS, Right, Epée 
Vicente-BOADO-35971,58,9999999, SPAIN, Right, Sabre 
Vicente-OTAYZA-35026,18,86, CHILE, Left, Foil 
Vicente_Antonio-ROJAS_CRUZ-36497,20,9999999, NICARAGUA, Right, Epée 
Victor-BERTHET-27765,73,9999999, FRANCE, Right, Foil 
Victor-BIANCHINI-29623,80,9999999, USA, Right, Sabre 
Victor-CONTRERAS-19056,28,85, CHILE, Right, Sabre 
Victor-GHEORGHE-35224,20,410, ROMANIA, Right, Foil 
Victor-LEON-30982,23,173, VENEZUELA, Right, Foil 
Victor-LOMELI-46020,17,9999999, MEXICO, Right, Epée 
Victor-LUPRANO-38936,21,846, SWITZERLAND, Right, Epée 
Victor-SINTES-3039,38,40, ALGERIA, Right, Foil 
Victor-VAGGO-28829,23,9999999, SWEDEN, Left, Epée 
Victor-VILCEANU-23623,26,568, ROMANIA, Right, Epée 
Victor-VILLALBA-34198,22,9999999, SPAIN, Right, Epée 
Victor_Cheng-JI-41834,17,9999999, CANADA, Right, Epée 
Victoria-DUXBURY-30222,23,345, IRELAND, Right, Foil 
Victoria-HIDE-34364,20,720, GREAT BRITAIN, Right, Epée 
Victoria-KUZMENKOVA-31623,23,621, RUSSIA, Right, Epée 
Victoria-MO-28659,30,255, USA, Right, Epée 
Victoria-VIZEU-45940,14,9999999, BRAZIL, Right, Epée 
Victoria-YUSOVA-37880,20,157, RUSSIA, Left, Foil 
Victoria_Ann_Xiu_Yan-LIM-22654,29,194, SINGAPORE, Right, Epée 
Victoria_Maria_Isabel-MEZA_OCEGUERA-34532,22,325, MEXICO, Right, Foil 
Vikte-AZUKAITE-31104,22,172, LITHUANIA, Right, Epée 
Viktor-ARTIUKHOV-36869,21,9999999, RUSSIA, Right, Epée 
Viktor-HABONY-30570,22,298, HUNGARY, Right, Sabre 
Viktor-KREISCHER-38654,53,9999999, GERMANY, Right, Sabre 
Viktor-SALETIS-42053,49,919, LITHUANIA, Right, Epée 
Viktor-SOKOLOV-14325,65,9999999, UKRAINE, Right, Epée 
Viktoria-CHERMNYKH-45549,20,9999999, RUSSIA, Left, Sabre 
Viktoria-KRALIKOVA-32900,19,9999999, SLOVAKIA, Right, Foil 
Viktoria-LEJON-24541,24,770, SWEDEN, Right, Epée 
Viktoria-MESTERI-30084,22,180, HUNGARY, Left, Foil 
Viktoria-SCHMEL-30084,22,180, HUNGARY, Left, Foil 
Viktoria-SCHMEL_MESTERI-30084,22,180, HUNGARY, Left, Foil 
Viktoria_Luise-KOCH-28717,24,433, SWITZERLAND, Right, Epée 
Viktoriya-KOVALEVA-18617,29,9999999, RUSSIA, Right, Sabre 
Ville-ROSENLUND-12211,43,9999999, FINLAND, Right, Epée 
Vilmarie-ACOSTA_PEREIRA-27516,23,9999999, PUERTO RICO, Right, Sabre 
Vilmos-SZLAMA-34812,19,9999999, HUNGARY, Right, Sabre 
Vincent-ALSTON-15789,29,9999999, SWEDEN, Left, Epée 
Vincent-ANSTETT-2693,36,17, FRANCE, Right, Sabre 
Vincent-MINDELOF-35128,21,722, SWEDEN, Left, Foil 
Vincent-PELLETIER-7828,42,935, CANADA, Right, Epée 
Vincent-SIMON-21926,28,62, FRANCE, Right, Foil 
Vincenzo-ERMAN-34052,26,9999999, ITALY, Left, Foil 
Viola-RICHTER-19335,63,9999999, GERMANY, Right, Sabre 
Violet-HULL-36830,18,295, AUSTRALIA, Right, Foil 
Violet-MICHEL-33384,20,192, USA, Right, Sabre 
Violeta-FERRARI-46474,15,9999999, ARGENTINA, Right, Epée 
Violeta-RAMIREZ_PEGUERO-10207,32,169, DOMINICAN REPUBLIC, Left, Epée 
Violetta-KHRAPINA-27238,24,91, RUSSIA, Left, Epée 
Violetta-KOLOBOVA-18949,27,16, RUSSIA, Right, Epée 
Viorel-ZVINCU-45105,51,9999999, ROMANIA, Right, Foil 
Virag-KALOCSAI-42986,17,390, HUNGARY, Right, Foil 
Virgile-MARCHAL-17746,28,283, FRANCE, Right, Epée 
Virginia-LAURENTI-28678,25,9999999, ITALY, Right, Sabre 
Virginia-PUCCINI-39126,19,9999999, ITALY, Right, Foil 
Vitali-SOKOLOVSKI-21540,26,9999999, BELARUS, Right, Epée 
Vitalijs-KUCEBA-33022,21,128, LATVIA, Left, Foil 
Vito-CAPUANO-48423,21,519, ITALY, Right, Epée 
Vittoria-CANDIANI-41934,19,9999999, ITALY, Right, Foil 
Vittorio-AMENDOLA-32563,24,493, ITALY, Right, Epée 
Vittorio-CARRARA-7502,61,9999999, ITALY, Right, Sabre 
Vittorio-VERDOLIVA-39263,20,9999999, ITALY, Right, Sabre 
Vivian-BUCHMANN-41856,16,436, GERMANY, Right, Sabre 
Viviane-KIRSCHBAUM-30202,23,9999999, GERMANY, Right, Foil 
Vivien-VARNAI-24404,24,189, HUNGARY, Right, Epée 
Vivien_Ena-FRITH-25256,71,9999999, GREAT BRITAIN, Right, None 
Vivien_Ena-FRITH-25630,71,9999999, GREAT BRITAIN, Right, Sabre 
Vlad-PORUSNIUC-31872,22,390, ROMANIA, Right, Foil 
Vlad-ROSU-47147,15,429, ROMANIA, Right, Foil 
Vlada-KHARKOVA-29074,22,200, UKRAINE, Right, Epée 
Vladimir-CHICHEV-38587,20,387, RUSSIA, Right, Epée 
Vladimir-CHIKIN-38887,53,9999999, RUSSIA, Left, Sabre 
Vladimir-CHUBAROV-3496,69,9999999, GERMANY, Left, None 
Vladimir-TEREKHIN-33550,29,535, RUSSIA, Right, Epée 
Vladislav-MINDRESCU-33876,23,399, MOLDOVA, Left, Foil 
Vladislav-MYLNIKOV-40354,18,240, RUSSIA, Left, Foil 
Vladislav-POZDNYAKOV-37869,19,247, RUSSIA, Right, Sabre 
Vladislav-ZHURAVLEV-35109,21,314, RUSSIA, Left, Foil 
Vladislava-BUGAEVSCHI-42037,18,9999999, MOLDOVA, Right, Sabre 
Vladyslav-BOYKOV-24647,48,9999999, UKRAINE, Right, Epée 
Vojdan-CHADO_TODOROVSKI-28652,23,9999999, THE FORMER YUGOSLAV REPUBLIC OF MACEDONIA, Left, Epée 
Volker-FISCHER-11307,68,9999999, GERMANY, Right, Epée 
Volker-HROVAT-1517,78,9999999, AUSTRALIA, Right, Epée 
Volkhard-HERBST-3603,71,9999999, GERMANY, Right, Sabre 
Volodymyr-SOKOLOV-29674,58,9999999, UKRAINE, Right, Epée 
Volodymyr-STANKEVYCH-30209,23,45, UKRAINE, Right, Epée 
Voragun-SRINUALNAD-34946,19,138, THAILAND, Right, Sabre 
Voryn_Thalya-KIRIWENNO-37407,21,238, INDONESIA, Right, Foil 
Vyacheslav-VORONIN-20126,33,154, TURKMENISTAN, Right, Epée 
WANG-Yufen-39297,25,309, CHINA, Right, Epée 
WATOR-Angelika-26116,24,68, POLAND, Right, Sabre 
WU-Junhao-41568,24,9999999, CHINA, Right, Foil 
Wael-AL_MAJALI-34957,19,9999999, JORDAN, Right, Sabre 
Wajdi-ZAYER-32450,22,93, TUNISIA, Right, Epée 
Waleed-ALMUWALLAD-34650,20,9999999, SAUDI ARABIA, Right, Epée 
Wallerand-ROGER-34789,20,121, FRANCE, Right, Foil 
Walter-DRAGONETTI-6540,61,9999999, USA, Right, Epée 
Walter-MAIER-14411,78,9999999, AUSTRIA, Right, Foil 
Wan_Qi-GOH-27880,28,9999999, SINGAPORE, Right, Epée 
Wan_To-TANG-34881,19,9999999, HONG KONG, Right, Sabre 
Wang-YUNG-6782,68,9999999, HONG KONG, Right, Sabre 
Warren_Ted-SMITH-23194,66,9999999, USA, Right, None 
Wei-SUN-25188,26,9999999, CHINA, Right, Sabre 
Wei_Hao_Nicholas-LOO-35753,19,9999999, SINGAPORE, Right, Sabre 
Wei_Lun-GAO-34680,20,9999999, CHINESE TAIPEI, Right, Sabre 
Wei_Ting-CHEN-37215,22,9999999, CHINESE TAIPEI, Right, Epée 
